outcome,benchmark_group,instance_name,seed,n_requests,remove_count,shots,method,fixed_vehicle_count,known_best_distance,final_distance,final_penalized_objective,reference_best_distance,final_gap_to_instance_best,gap_to_known_best,elapsed_sec,feasible,time_to_target_sec,iters_to_target
fixed_budget,pdp_100,lc106,1,53,2,16,ropke_distance_fixed_k,10,828.94,inf,6111834.469730037,inf,inf,inf,1.5565253999999982,0,,
fixed_budget,pdp_100,lc106,1,53,2,16,qaoa,10,828.94,inf,6033881.672801232,inf,inf,inf,1.8084671999999955,0,,
fixed_budget,pdp_100,lc106,1,53,2,16,efficient_su2,10,828.94,inf,7383035.443013458,inf,inf,inf,1.7641228999999896,0,,
fixed_budget,pdp_100,lc106,1,53,2,16,hybrid_alns,10,828.94,inf,5560280.777702701,inf,inf,inf,2.051890500000013,0,,
time_to_target,pdp_100,lc106,1,,2,16,ropke_distance_fixed_k,,,,,,,,,,0.037136899999993034,0
time_to_target,pdp_100,lc106,1,,2,16,qaoa,,,,,,,,,,0.031459200000000465,0
time_to_target,pdp_100,lc106,1,,2,16,efficient_su2,,,,,,,,,,0.028754099999986238,0
time_to_target,pdp_100,lc106,1,,2,16,hybrid_alns,,,,,,,,,,0.03646350000001064,0
fixed_budget,pdp_100,lc107,1,53,2,16,ropke_distance_fixed_k,10,828.94,inf,9356484.747017048,inf,inf,inf,1.98864429999999,0,,
fixed_budget,pdp_100,lc107,1,53,2,16,qaoa,10,828.94,inf,9469180.509682354,inf,inf,inf,1.9750410999999986,0,,
fixed_budget,pdp_100,lc107,1,53,2,16,efficient_su2,10,828.94,inf,9692792.855907686,inf,inf,inf,2.071377499999997,0,,
fixed_budget,pdp_100,lc107,1,53,2,16,hybrid_alns,10,828.94,inf,9803046.241453739,inf,inf,inf,2.2832283999999987,0,,
time_to_target,pdp_100,lc107,1,,2,16,ropke_distance_fixed_k,,,,,,,,,,0.02717169999999669,0
time_to_target,pdp_100,lc107,1,,2,16,qaoa,,,,,,,,,,0.055727899999993724,0
time_to_target,pdp_100,lc107,1,,2,16,efficient_su2,,,,,,,,,,0.027891400000001454,0
time_to_target,pdp_100,lc107,1,,2,16,hybrid_alns,,,,,,,,,,0.04242379999999457,0
fixed_budget,pdp_100,lc108,1,53,2,16,ropke_distance_fixed_k,10,826.44,inf,7207461.991647024,inf,inf,inf,1.5243291999999968,0,,
fixed_budget,pdp_100,lc108,1,53,2,16,qaoa,10,826.44,inf,7241379.46757529,inf,inf,inf,2.1582970999999986,0,,
fixed_budget,pdp_100,lc108,1,53,2,16,efficient_su2,10,826.44,inf,5807044.917143483,inf,inf,inf,1.5123185999999862,0,,
fixed_budget,pdp_100,lc108,1,53,2,16,hybrid_alns,10,826.44,inf,7241379.46757529,inf,inf,inf,1.6724066000000164,0,,
time_to_target,pdp_100,lc108,1,,2,16,ropke_distance_fixed_k,,,,,,,,,,0.027037100000001146,0
time_to_target,pdp_100,lc108,1,,2,16,qaoa,,,,,,,,,,0.036645899999996345,0
time_to_target,pdp_100,lc108,1,,2,16,efficient_su2,,,,,,,,,,0.02689110000000028,0
time_to_target,pdp_100,lc108,1,,2,16,hybrid_alns,,,,,,,,,,0.05357430000000818,0
fixed_budget,pdp_100,lc109,1,53,2,16,ropke_distance_fixed_k,9,1000.6,inf,8051793.015408758,inf,inf,inf,1.665993300000025,0,,
fixed_budget,pdp_100,lc109,1,53,2,16,qaoa,9,1000.6,inf,8213773.376106074,inf,inf,inf,1.7786108999999897,0,,
fixed_budget,pdp_100,lc109,1,53,2,16,efficient_su2,9,1000.6,inf,8213773.376106074,inf,inf,inf,1.8539097000000027,0,,
fixed_budget,pdp_100,lc109,1,53,2,16,hybrid_alns,9,1000.6,inf,8228381.479505691,inf,inf,inf,1.8004885000000002,0,,
time_to_target,pdp_100,lc109,1,,2,16,ropke_distance_fixed_k,,,,,,,,,,0.040293600000012475,0
time_to_target,pdp_100,lc109,1,,2,16,qaoa,,,,,,,,,,0.03242019999999002,0
time_to_target,pdp_100,lc109,1,,2,16,efficient_su2,,,,,,,,,,0.029804699999999684,0
time_to_target,pdp_100,lc109,1,,2,16,hybrid_alns,,,,,,,,,,0.040392800000006446,0
fixed_budget,pdp_100,lc201,1,51,2,16,ropke_distance_fixed_k,3,591.56,591.5565566715015,591.5565566715015,591.5565566715015,0.0,-5.820759514514365e-06,9.169092400000011,1,,
fixed_budget,pdp_100,lc201,1,51,2,16,qaoa,3,591.56,591.5565566715015,591.5565566715015,591.5565566715015,0.0,-5.820759514514365e-06,7.588860000000011,1,,
fixed_budget,pdp_100,lc201,1,51,2,16,efficient_su2,3,591.56,591.5565566715015,591.5565566715015,591.5565566715015,0.0,-5.820759514514365e-06,7.754089499999992,1,,
fixed_budget,pdp_100,lc201,1,51,2,16,hybrid_alns,3,591.56,591.5565566715015,591.5565566715015,591.5565566715015,0.0,-5.820759514514365e-06,7.4921652000000165,1,,
time_to_target,pdp_100,lc201,1,,2,16,ropke_distance_fixed_k,,,,,,,,,,0.16671289999999317,0
time_to_target,pdp_100,lc201,1,,2,16,qaoa,,,,,,,,,,0.14665560000000255,0
time_to_target,pdp_100,lc201,1,,2,16,efficient_su2,,,,,,,,,,0.18456729999999766,0
time_to_target,pdp_100,lc201,1,,2,16,hybrid_alns,,,,,,,,,,0.15494350000000168,0
fixed_budget,pdp_100,lc202,1,51,2,16,ropke_distance_fixed_k,3,591.56,591.5565566715015,591.5565566715015,591.5565566715015,0.0,-5.820759514514365e-06,7.722982800000011,1,,
fixed_budget,pdp_100,lc202,1,51,2,16,qaoa,3,591.56,591.5565566715015,591.5565566715015,591.5565566715015,0.0,-5.820759514514365e-06,7.599812299999996,1,,
fixed_budget,pdp_100,lc202,1,51,2,16,efficient_su2,3,591.56,591.5565566715015,591.5565566715015,591.5565566715015,0.0,-5.820759514514365e-06,7.570231199999995,1,,
fixed_budget,pdp_100,lc202,1,51,2,16,hybrid_alns,3,591.56,591.5565566715015,591.5565566715015,591.5565566715015,0.0,-5.820759514514365e-06,7.7964192000000025,1,,
time_to_target,pdp_100,lc202,1,,2,16,ropke_distance_fixed_k,,,,,,,,,,0.1554964000000041,0
time_to_target,pdp_100,lc202,1,,2,16,qaoa,,,,,,,,,,0.16310300000000666,0
time_to_target,pdp_100,lc202,1,,2,16,efficient_su2,,,,,,,,,,0.14625850000001606,0
time_to_target,pdp_100,lc202,1,,2,16,hybrid_alns,,,,,,,,,,0.20663170000000264,0
fixed_budget,pdp_100,lc203,1,51,2,16,ropke_distance_fixed_k,3,591.17,inf,10330125.295664513,inf,inf,inf,7.755346900000006,0,,
fixed_budget,pdp_100,lc203,1,51,2,16,qaoa,3,591.17,inf,9447243.841231015,inf,inf,inf,7.965569799999969,0,,
fixed_budget,pdp_100,lc203,1,51,2,16,efficient_su2,3,591.17,inf,9447243.841231015,inf,inf,inf,7.909438899999998,0,,
fixed_budget,pdp_100,lc203,1,51,2,16,hybrid_alns,3,591.17,inf,11051048.810603557,inf,inf,inf,8.506325199999992,0,,
time_to_target,pdp_100,lc203,1,,2,16,ropke_distance_fixed_k,,,,,,,,,,0.17123079999998936,0
time_to_target,pdp_100,lc203,1,,2,16,qaoa,,,,,,,,,,0.15964109999998755,0
time_to_target,pdp_100,lc203,1,,2,16,efficient_su2,,,,,,,,,,0.15682160000000067,0
time_to_target,pdp_100,lc203,1,,2,16,hybrid_alns,,,,,,,,,,0.17441300000001547,0
fixed_budget,pdp_100,lc204,1,51,2,16,ropke_distance_fixed_k,3,590.6,inf,1621053.3051326072,inf,inf,inf,8.0777377,0,,
fixed_budget,pdp_100,lc204,1,51,2,16,qaoa,3,590.6,inf,1850694.465091761,inf,inf,inf,8.916554399999995,0,,
fixed_budget,pdp_100,lc204,1,51,2,16,efficient_su2,3,590.6,inf,1850704.106332381,inf,inf,inf,8.99195530000003,0,,
fixed_budget,pdp_100,lc204,1,51,2,16,hybrid_alns,3,590.6,inf,1850703.5596416048,inf,inf,inf,8.870498200000043,0,,
time_to_target,pdp_100,lc204,1,,2,16,ropke_distance_fixed_k,,,,,,,,,,0.15673129999998991,0
time_to_target,pdp_100,lc204,1,,2,16,qaoa,,,,,,,,,,0.15447699999998576,0
time_to_target,pdp_100,lc204,1,,2,16,efficient_su2,,,,,,,,,,0.1863476999999989,0
time_to_target,pdp_100,lc204,1,,2,16,hybrid_alns,,,,,,,,,,0.22500460000003386,0
fixed_budget,pdp_100,lc205,1,51,2,16,ropke_distance_fixed_k,3,588.88,inf,59835139.29134046,inf,inf,inf,9.137999900000011,0,,
fixed_budget,pdp_100,lc205,1,51,2,16,qaoa,3,588.88,inf,75292436.48212439,inf,inf,inf,8.856808999999998,0,,
fixed_budget,pdp_100,lc205,1,51,2,16,efficient_su2,3,588.88,inf,68293588.90806511,inf,inf,inf,9.409868800000027,0,,
fixed_budget,pdp_100,lc205,1,51,2,16,hybrid_alns,3,588.88,inf,68120167.39433305,inf,inf,inf,9.121290600000009,0,,
time_to_target,pdp_100,lc205,1,,2,16,ropke_distance_fixed_k,,,,,,,,,,0.19769320000000334,0
time_to_target,pdp_100,lc205,1,,2,16,qaoa,,,,,,,,,,0.16881439999997383,0
time_to_target,pdp_100,lc205,1,,2,16,efficient_su2,,,,,,,,,,0.16249440000001414,0
time_to_target,pdp_100,lc205,1,,2,16,hybrid_alns,,,,,,,,,,0.1818395000000237,0
fixed_budget,pdp_100,lc206,1,51,2,16,ropke_distance_fixed_k,3,588.49,inf,31205381.374354612,inf,inf,inf,8.816079699999989,0,,
fixed_budget,pdp_100,lc206,1,51,2,16,qaoa,3,588.49,inf,29800555.508037865,inf,inf,inf,8.702653400000031,0,,
fixed_budget,pdp_100,lc206,1,51,2,16,efficient_su2,3,588.49,inf,23991122.070328113,inf,inf,inf,8.747761200000014,0,,
fixed_budget,pdp_100,lc206,1,51,2,16,hybrid_alns,3,588.49,inf,31447935.9381626,inf,inf,inf,8.874044200000014,0,,
time_to_target,pdp_100,lc206,1,,2,16,ropke_distance_fixed_k,,,,,,,,,,0.21306839999999738,0
time_to_target,pdp_100,lc206,1,,2,16,qaoa,,,,,,,,,,0.17046510000000126,0
time_to_target,pdp_100,lc206,1,,2,16,efficient_su2,,,,,,,,,,0.14554270000002134,0
time_to_target,pdp_100,lc206,1,,2,16,hybrid_alns,,,,,,,,,,0.17203799999998637,0
fixed_budget,pdp_100,lc207,1,51,2,16,ropke_distance_fixed_k,3,588.29,inf,18960538.524816103,inf,inf,inf,8.934978000000001,0,,
fixed_budget,pdp_100,lc207,1,51,2,16,qaoa,3,588.29,inf,14870235.560509382,inf,inf,inf,8.446986400000014,0,,
fixed_budget,pdp_100,lc207,1,51,2,16,efficient_su2,3,588.29,inf,14743719.5079618,inf,inf,inf,8.6740006,0,,
fixed_budget,pdp_100,lc207,1,51,2,16,hybrid_alns,3,588.29,inf,18500121.431446638,inf,inf,inf,9.011790500000075,0,,
time_to_target,pdp_100,lc207,1,,2,16,ropke_distance_fixed_k,,,,,,,,,,0.17531179999997448,0
time_to_target,pdp_100,lc207,1,,2,16,qaoa,,,,,,,,,,0.166752200000019,0
time_to_target,pdp_100,lc207,1,,2,16,efficient_su2,,,,,,,,,,0.15695630000004712,0
time_to_target,pdp_100,lc207,1,,2,16,hybrid_alns,,,,,,,,,,0.2055907000000161,0
fixed_budget,pdp_100,lc208,1,51,2,16,ropke_distance_fixed_k,3,588.32,inf,24651775.98989821,inf,inf,inf,8.342570799999976,0,,
fixed_budget,pdp_100,lc208,1,51,2,16,qaoa,3,588.32,inf,36868239.27122961,inf,inf,inf,8.78373350000004,0,,
fixed_budget,pdp_100,lc208,1,51,2,16,efficient_su2,3,588.32,inf,27952251.21532946,inf,inf,inf,8.919273599999997,0,,
fixed_budget,pdp_100,lc208,1,51,2,16,hybrid_alns,3,588.32,inf,25586999.787252262,inf,inf,inf,8.71022019999998,0,,
time_to_target,pdp_100,lc208,1,,2,16,ropke_distance_fixed_k,,,,,,,,,,0.17384449999997287,0
time_to_target,pdp_100,lc208,1,,2,16,qaoa,,,,,,,,,,0.18918300000007093,0
time_to_target,pdp_100,lc208,1,,2,16,efficient_su2,,,,,,,,,,0.18908859999999095,0
time_to_target,pdp_100,lc208,1,,2,16,hybrid_alns,,,,,,,,,,0.18515560000003006,0
fixed_budget,pdp_100,lr101,1,53,2,16,ropke_distance_fixed_k,19,1650.8,inf,542801.3359623472,inf,inf,inf,1.0690233999999919,0,,
fixed_budget,pdp_100,lr101,1,53,2,16,qaoa,19,1650.8,inf,452500.5215254732,inf,inf,inf,1.14033720000009,0,,
fixed_budget,pdp_100,lr101,1,53,2,16,efficient_su2,19,1650.8,inf,542801.3359623472,inf,inf,inf,1.1947152999999844,0,,
fixed_budget,pdp_100,lr101,1,53,2,16,hybrid_alns,19,1650.8,inf,568226.6635259885,inf,inf,inf,0.9910155999999688,0,,
time_to_target,pdp_100,lr101,1,,2,16,ropke_distance_fixed_k,,,,,,,,,,0.022803999999950975,0
time_to_target,pdp_100,lr101,1,,2,16,qaoa,,,,,,,,,,0.025648700000033386,0
time_to_target,pdp_100,lr101,1,,2,16,efficient_su2,,,,,,,,,,0.014669099999991886,0
time_to_target,pdp_100,lr101,1,,2,16,hybrid_alns,,,,,,,,,,0.014285900000004403,0
fixed_budget,pdp_100,lr102,1,55,2,16,ropke_distance_fixed_k,17,1487.57,inf,51098.801177267276,inf,inf,inf,1.2131137999999737,0,,
fixed_budget,pdp_100,lr102,1,55,2,16,qaoa,17,1487.57,inf,51098.801177267276,inf,inf,inf,1.2597039999999424,0,,
fixed_budget,pdp_100,lr102,1,55,2,16,efficient_su2,17,1487.57,inf,51098.801177267276,inf,inf,inf,1.2833800999999312,0,,
fixed_budget,pdp_100,lr102,1,55,2,16,hybrid_alns,17,1487.57,inf,51098.801177267276,inf,inf,inf,1.0831442000001061,0,,
time_to_target,pdp_100,lr102,1,,2,16,ropke_distance_fixed_k,,,,,,,,,,0.05615860000000339,0
time_to_target,pdp_100,lr102,1,,2,16,qaoa,,,,,,,,,,0.019950300000004972,0
time_to_target,pdp_100,lr102,1,,2,16,efficient_su2,,,,,,,,,,0.0390297000000146,0
time_to_target,pdp_100,lr102,1,,2,16,hybrid_alns,,,,,,,,,,0.017505700000015167,0
fixed_budget,pdp_100,lr103,1,52,2,16,ropke_distance_fixed_k,13,1292.68,inf,1186225.6299522049,inf,inf,inf,1.2538737999999512,0,,
fixed_budget,pdp_100,lr103,1,52,2,16,qaoa,13,1292.68,inf,1044958.147076516,inf,inf,inf,1.1898726999999099,0,,
fixed_budget,pdp_100,lr103,1,52,2,16,efficient_su2,13,1292.68,inf,1044958.147076516,inf,inf,inf,1.2957076000000143,0,,
fixed_budget,pdp_100,lr103,1,52,2,16,hybrid_alns,13,1292.68,inf,1186225.6299522049,inf,inf,inf,1.2773631000000023,0,,
time_to_target,pdp_100,lr103,1,,2,16,ropke_distance_fixed_k,,,,,,,,,,0.01922659999991083,0
time_to_target,pdp_100,lr103,1,,2,16,qaoa,,,,,,,,,,0.028695399999946858,0
time_to_target,pdp_100,lr103,1,,2,16,efficient_su2,,,,,,,,,,0.028890199999977995,0
time_to_target,pdp_100,lr103,1,,2,16,hybrid_alns,,,,,,,,,,0.0380317000000332,0
fixed_budget,pdp_100,lr104,1,52,2,16,ropke_distance_fixed_k,9,1013.39,inf,3401335.971596352,inf,inf,inf,1.9100932000000057,0,,
fixed_budget,pdp_100,lr104,1,52,2,16,qaoa,9,1013.39,inf,3805397.3065616004,inf,inf,inf,2.026332199999956,0,,
fixed_budget,pdp_100,lr104,1,52,2,16,efficient_su2,9,1013.39,inf,3805397.3065616004,inf,inf,inf,1.9914724999999862,0,,
fixed_budget,pdp_100,lr104,1,52,2,16,hybrid_alns,9,1013.39,inf,3672609.258273185,inf,inf,inf,2.0425025999999207,0,,
time_to_target,pdp_100,lr104,1,,2,16,ropke_distance_fixed_k,,,,,,,,,,0.04336640000008174,0
time_to_target,pdp_100,lr104,1,,2,16,qaoa,,,,,,,,,,0.05067420000000311,0
time_to_target,pdp_100,lr104,1,,2,16,efficient_su2,,,,,,,,,,0.03984769999999571,0
time_to_target,pdp_100,lr104,1,,2,16,hybrid_alns,,,,,,,,,,0.03073339999991731,0
fixed_budget,pdp_100,lr105,1,53,2,16,ropke_distance_fixed_k,14,1377.11,inf,1120596.103472608,inf,inf,inf,1.3573076000000128,0,,
fixed_budget,pdp_100,lr105,1,53,2,16,qaoa,14,1377.11,inf,1232221.1856514919,inf,inf,inf,1.3980181999999104,0,,
fixed_budget,pdp_100,lr105,1,53,2,16,efficient_su2,14,1377.11,inf,1059257.0538344348,inf,inf,inf,1.4871493000000555,0,,
fixed_budget,pdp_100,lr105,1,53,2,16,hybrid_alns,14,1377.11,inf,910887.0484998367,inf,inf,inf,1.2804128999999875,0,,
time_to_target,pdp_100,lr105,1,,2,16,ropke_distance_fixed_k,,,,,,,,,,0.027757199999996374,0
time_to_target,pdp_100,lr105,1,,2,16,qaoa,,,,,,,,,,0.03739949999999226,0
time_to_target,pdp_100,lr105,1,,2,16,efficient_su2,,,,,,,,,,0.019012100000054488,0
time_to_target,pdp_100,lr105,1,,2,16,hybrid_alns,,,,,,,,,,0.03021719999992456,0
fixed_budget,pdp_100,lr106,1,52,2,16,ropke_distance_fixed_k,12,1252.62,inf,1821191.1135082054,inf,inf,inf,1.2338786999999911,0,,
fixed_budget,pdp_100,lr106,1,52,2,16,qaoa,12,1252.62,inf,1753118.1211404558,inf,inf,inf,1.5163111999999046,0,,
fixed_budget,pdp_100,lr106,1,52,2,16,efficient_su2,12,1252.62,inf,1840716.895199531,inf,inf,inf,1.4302672999999686,0,,
fixed_budget,pdp_100,lr106,1,52,2,16,hybrid_alns,12,1252.62,inf,1430316.5050667746,inf,inf,inf,1.5671482999999853,0,,
time_to_target,pdp_100,lr106,1,,2,16,ropke_distance_fixed_k,,,,,,,,,,0.021362500000009277,0
time_to_target,pdp_100,lr106,1,,2,16,qaoa,,,,,,,,,,0.04789180000000215,0
time_to_target,pdp_100,lr106,1,,2,16,efficient_su2,,,,,,,,,,0.07324849999997696,0
time_to_target,pdp_100,lr106,1,,2,16,hybrid_alns,,,,,,,,,,0.020663900000045032,0
fixed_budget,pdp_100,lr107,1,52,2,16,ropke_distance_fixed_k,10,1111.31,inf,2922812.7410410736,inf,inf,inf,1.9107913999999937,0,,
fixed_budget,pdp_100,lr107,1,52,2,16,qaoa,10,1111.31,inf,2585741.935437696,inf,inf,inf,1.8825462999999445,0,,
fixed_budget,pdp_100,lr107,1,52,2,16,efficient_su2,10,1111.31,inf,2687580.675972377,inf,inf,inf,1.8576583000000255,0,,
fixed_budget,pdp_100,lr107,1,52,2,16,hybrid_alns,10,1111.31,inf,2644890.962910562,inf,inf,inf,1.920930500000054,0,,
time_to_target,pdp_100,lr107,1,,2,16,ropke_distance_fixed_k,,,,,,,,,,0.0383527999999842,0
time_to_target,pdp_100,lr107,1,,2,16,qaoa,,,,,,,,,,0.029864599999996244,0
time_to_target,pdp_100,lr107,1,,2,16,efficient_su2,,,,,,,,,,0.028812700000003133,0
time_to_target,pdp_100,lr107,1,,2,16,hybrid_alns,,,,,,,,,,0.04621380000003228,0
fixed_budget,pdp_100,lr108,1,50,2,16,ropke_distance_fixed_k,9,968.97,inf,5346327.071830343,inf,inf,inf,1.7205620999999383,0,,
fixed_budget,pdp_100,lr108,1,50,2,16,qaoa,9,968.97,inf,4131400.569087575,inf,inf,inf,1.6393278000000464,0,,
fixed_budget,pdp_100,lr108,1,50,2,16,efficient_su2,9,968.97,inf,5440953.461760121,inf,inf,inf,1.9776200000000017,0,,
fixed_budget,pdp_100,lr108,1,50,2,16,hybrid_alns,9,968.97,inf,5479645.883810852,inf,inf,inf,1.756290500000091,0,,
time_to_target,pdp_100,lr108,1,,2,16,ropke_distance_fixed_k,,,,,,,,,,0.027611799999931463,0
time_to_target,pdp_100,lr108,1,,2,16,qaoa,,,,,,,,,,0.028086199999961536,0
time_to_target,pdp_100,lr108,1,,2,16,efficient_su2,,,,,,,,,,0.03566919999991569,0
time_to_target,pdp_100,lr108,1,,2,16,hybrid_alns,,,,,,,,,,0.026588600000081897,0
fixed_budget,pdp_100,lr109,1,53,2,16,ropke_distance_fixed_k,11,1208.96,inf,2720686.2558292793,inf,inf,inf,1.5252572000000555,0,,
fixed_budget,pdp_100,lr109,1,53,2,16,qaoa,11,1208.96,inf,2720686.2558292793,inf,inf,inf,1.6360285000000658,0,,
fixed_budget,pdp_100,lr109,1,53,2,16,efficient_su2,11,1208.96,inf,2683571.715418916,inf,inf,inf,1.5156332000000248,0,,
fixed_budget,pdp_100,lr109,1,53,2,16,hybrid_alns,11,1208.96,inf,2720686.2558292793,inf,inf,inf,1.523236499999939,0,,
time_to_target,pdp_100,lr109,1,,2,16,ropke_distance_fixed_k,,,,,,,,,,0.02436950000003435,0
time_to_target,pdp_100,lr109,1,,2,16,qaoa,,,,,,,,,,0.03912600000001021,0
time_to_target,pdp_100,lr109,1,,2,16,efficient_su2,,,,,,,,,,0.030546100000037768,0
time_to_target,pdp_100,lr109,1,,2,16,hybrid_alns,,,,,,,,,,0.030858599999987746,0
fixed_budget,pdp_100,lr110,1,52,2,16,ropke_distance_fixed_k,10,1159.35,inf,5918497.797432264,inf,inf,inf,1.6444503000000168,0,,
fixed_budget,pdp_100,lr110,1,52,2,16,qaoa,10,1159.35,inf,5918497.797432264,inf,inf,inf,1.6959507000000258,0,,
fixed_budget,pdp_100,lr110,1,52,2,16,efficient_su2,10,1159.35,inf,5869201.519082828,inf,inf,inf,2.0281779999999117,0,,
fixed_budget,pdp_100,lr110,1,52,2,16,hybrid_alns,10,1159.35,inf,5371165.364088762,inf,inf,inf,1.6556689000000233,0,,
time_to_target,pdp_100,lr110,1,,2,16,ropke_distance_fixed_k,,,,,,,,,,0.034821899999997186,0
time_to_target,pdp_100,lr110,1,,2,16,qaoa,,,,,,,,,,0.035711200000037024,0
time_to_target,pdp_100,lr110,1,,2,16,efficient_su2,,,,,,,,,,0.05593579999992926,0
time_to_target,pdp_100,lr110,1,,2,16,hybrid_alns,,,,,,,,,,0.046621899999991,0
fixed_budget,pdp_100,lr111,1,54,2,16,ropke_distance_fixed_k,10,1108.9,inf,4517007.62039867,inf,inf,inf,1.7551077000000532,0,,
fixed_budget,pdp_100,lr111,1,54,2,16,qaoa,10,1108.9,inf,5047232.733506481,inf,inf,inf,1.7989711999999827,0,,
